, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
4931,0.47350460683469,0.527365896205844,0.522779592055249,0.603734559448825,0.603734559448825,0.9989875752068,0.797334400583907,0.809271821856698,0.303389416343052,0.781522255073767,0.0001438517984192,4720000000.0,0.462560076495307,0.0003350335033503,0.0,0.174118241961991,0.174118241961991,0.174118241961991,0.212158457029403,0.318525854141614,0.0122207601675817,0.0967347935835844,0.167884311214883,0.0220392083226656,0.847949222205658,0.689066947448507,0.689066947448507,0.217553972384553,6940000000.0,0.0004393967607515,0.263539019822676,0.375852240974628,0.0115462978274639,0.0070263148372961,0.62602704072547,0.0066342023910486,0.124376454938477,0.875623545061523,0.0056801254923474,0.375592451513477,0.0070031441942088,0.0967153581839204,0.166940653042757,0.398930633166449,0.0614692653673163,0.0008886814847879,0.0071173313636499,4800000000.0,0.0001444910699223,0.02,0.0096352980920347,0.392799800999525,0.0092065819692356,0.800235301132989,0.238998570868225,0.376873873709788,0.0456666184958422,0.0071193263548099,0.003912216285847,0.0615987965019844,0.342305850142458,0.277382581747529,0.011780567633726,0.462447890319905,0.735459793980224,0.328985949050112,0.0168784254562592,0.930339184371739,0.0021923546518395,0.0156053522961655,0.000252022971745,0.0001622252636822,0.594001400518549,8240000000.0,0.67154644288367,0.23089456299421,0.462447890319905,0.328985949050112,0.121345580214754,0.624400432208078,0.455499121169009,0.571271876752358,0.311584172320303,0.0253382079779252,0,0.792508515402047,0.0024144562333487,0.624021146763427,0.603732227870723,0.83976532558846,0.279590478275195,0.0262717419302696,0.560287671550142,1,0.0299504776451482,0
6294,0.496904402086482,0.556367204535543,0.541195995502971,0.598055607604607,0.598048400812926,0.99899855219326,0.797440231039644,0.809346424937063,0.303551354613633,0.781609693891156,4160000000.0,0.0,0.466144955251923,0.0,0.304889158821743,0.197758206565252,0.197758206565252,0.197758206565252,0.227096530207053,0.324184763386857,0.0625557723429678,0.106261705072877,0.184303683060932,0.0220472204769931,0.84798079663171,0.689263326230688,0.689263326230688,0.217578737372598,5010000000.0,0.0004618806590612,0.26362294177526,0.378469505607094,0.0170189796599699,0.0145648026730315,0.63061225188696,0.0035874848393656,0.0832300389999093,0.916769961000091,0.0081097613659308,0.369783686697996,0.005422516330311,0.106258244174117,0.182527712842169,0.405536806877602,0.232383808095952,0.0005985411826767,0.0105645619233446,0.0001704371426098,0.0021961129632697,0.0490322580645161,0.119974149200241,0.407125573822392,0.0069898828830327,0.876820927444751,0.628900977264867,0.714104604107984,0.0856170871046038,0.0144755743755041,0.0057081132768879,0.0792885725396113,0.353367394478883,0.277096051189551,0.0069175772018142,0.887979971585296,0.739191786839428,0.329094862132684,0.0,0.944644294076399,0.0024560012999973,0.0125896576571916,0.0001024319698952,943000000.0,0.593966178725907,3620000000.0,0.671570276296629,0.0601083144772575,0.887979971585296,0.329094862132684,0.110933233663468,0.636747715181217,0.457423330652764,0.59958786627943,0.313762129721319,0.0172373486925556,0,0.812612222880677,0.0019978722261646,0.62459583472887,0.598052534669513,0.841117291162929,0.277380932976468,0.0267911566924924,0.565158395757604,1,0.0460894630300601,0
995,0.507336810802905,0.564217182730048,0.555490122597569,0.603258911197913,0.603258911197913,0.999051935011618,0.797474262794038,0.809374547564216,0.303499147648789,0.781632851844398,7180000000.0,492000000.0,0.463435746458318,0.0003470347034703,0.23909302560988,0.175508828115124,0.175508828115124,0.175508828115124,0.223976552897797,0.320824786022494,0.0312627614683062,0.108460223108867,0.1807637267455,0.0221915972855453,0.848538301708087,0.689649505134702,0.689649505134702,0.217616244897705,7550000000.0,0.0004841150135494,0.264156001585192,0.381161283111658,0.0109204027444532,0.0087830495067293,0.631353337625512,0.0078288147803645,0.136529915046709,0.863470084953291,0.0057990906092891,0.377528333665114,0.0053658477137564,0.108481117787874,0.179571676344167,0.401544432580454,0.148425787106447,0.0009881001897071,0.0064034634548303,0.0001648960247447,0.000417586757053,0.0388709677419355,0.0251281524022149,0.399572601252798,0.0077246441637772,0.82432355041397,0.516921245378106,0.600309332872003,0.0925469374648286,0.0091166394097176,0.004747058095207,0.103200898803224,0.345076203783875,0.277170075807089,0.0050113874322204,0.714523666243514,0.737572808184885,0.331233260236099,0.0060766597885495,0.936486571415677,0.0024002170939697,0.0154991997801867,0.0001674921015407,0.0001484028211412,0.593970218654405,7220000000.0,0.671578578007943,0.171940294410285,0.714523666243514,0.331233260236099,0.117309540365431,0.653345646219083,0.461214128509821,0.584181965575551,0.316368734522843,0.0267675986825223,0,0.811399372735098,0.0007079846864723,0.624481162597895,0.60325588980621,0.841368857119263,0.28045685136155,0.0269996857683199,0.565988836336873,1,0.0269925239678509,0
3636,0.552235167942281,0.581879633667684,0.602548316291022,0.61734098214157,0.61734098214157,0.999197062327329,0.797611219854402,0.80952414431699,0.303434855738379,0.781835799725529,0.0001525245354621,905000000.0,0.470575308455583,0.0001490149014901,0.0013159226642372,0.154439340946441,0.154439340946441,0.154439340946441,0.223125649995273,0.322416354247719,0.0071691093062298,0.103086067909779,0.175868042479476,0.0227252984215376,0.848544383667204,0.690502740069743,0.690502740069743,0.217739329841637,9980000000.0,0.000478400460039,0.264806396717719,0.384812413844492,0.0066739261343958,0.0039370569953099,0.630679031794085,0.0040926873307252,0.0913625782265623,0.908637421773438,0.005016306813873,0.372627677634802,0.0053658477137564,0.103074568045988,0.174918935223588,0.396811191509372,0.0824587706146927,0.0017631602974445,0.0035881255416985,8690000000.0,6580000000.0,0.0206451612903226,0.0154869791284168,0.404129259853916,0.0392822842963198,0.758544662083922,0.196227665279036,0.272448989770372,0.062020491938124,0.004703879840557,0.0042973773290773,0.0762731367700718,0.362267134847852,0.278407549939068,0.0054407823491208,0.779916828450382,0.732395699223804,0.329095056097063,0.0077668388879236,0.898943610193108,0.0024938952903684,0.0162147114209005,0.0001510369533737,0.0001116874998105,0.593926558292021,9570000000.0,0.671518120369799,0.717485099499901,0.779916828450382,0.329095056097063,0.113863455850723,0.597486960414165,0.446821112080666,0.629633341842981,0.308422431260012,0.0432448503637501,0,0.821008137228698,0.0043526680058732,0.625626320318756,0.617335743480887,0.841723684594832,0.277747470382154,0.0268120689739151,0.565256174968472,1,0.0418029612367065,0
4485,0.59376980451421,0.650512429132141,0.639541731356068,0.612822323757909,0.612541258882371,0.999129120558509,0.79758714861349,0.809474148535384,0.303534919087664,0.781744290722419,0.0001433892524436,6620000000.0,0.472989272204189,0.0003520352035203,0.143536795222188,0.199528043487421,0.199528043487421,0.199528043487421,0.254892691689515,0.331152295395063,0.0504560098008077,0.134842439540754,0.209309331927393,0.022147301292291,0.84810289460786,0.689658969172398,0.689658969172398,0.217623160378756,9880000000.0,0.0006123306289936,0.264982011174053,0.390847956484483,0.0160735847938072,0.0127525462047419,0.63063108724538,0.0027029245205591,0.0673579828884119,0.932642017111588,0.0055435019253689,0.36963718146295,0.0053658477137564,0.13482176299119,0.206636000301636,0.400909403917082,0.254872563718141,0.0012173718969697,0.0051968900634881,0.0001784622098627,0.0004546551467189,0.0470967741935484,0.016858834070179,0.401404310169377,0.0051158344775547,0.853580759225544,0.512734822457444,0.601248086401176,0.0762657242347524,0.0132485872742474,0.0056990287044968,0.0706895016870534,0.374428867845275,0.277121278271296,0.0076446013330137,0.969030636686548,0.737443641578114,0.32859845558009,0.0,0.951214984754699,0.0024986750493098,0.0378245550546866,0.0001021524240168,9090000000.0,0.593964379826531,3810000000.0,0.671576345152763,0.26469025010238,0.969030636686548,0.32859845558009,0.110933233663468,0.653398646418483,0.463103574420815,0.640744410616267,0.315834297665603,0.0182499289683168,0,0.855460009244705,0.0012459273709621,0.623975723921882,0.612821778910051,0.843621662586242,0.276739571284009,0.026796185186447,0.565182259127994,1,0.057262723418706,0
3380,0.509579291181202,0.569505015263846,0.562449809946999,0.617254500641405,0.617254500641405,0.999036682777801,0.797488511861934,0.80940891966407,0.303555946892948,0.781673272999146,0.000311640351077,0.000338552026227,0.460711439906729,0.0001310131013101,0.0,0.172559099911508,0.172559099911508,0.172559099911508,0.227380164507894,0.313645044917592,0.0267707246245292,0.104714599788291,0.182044136476614,0.0220915954855761,0.848197723761511,0.689837891421635,0.689837891421635,0.217643661262602,0.0006026338239708,0.0008792676547637,0.271789791049879,0.368484780745874,0.0084442794250251,0.0042190328726479,0.630655059519733,0.0191192697361822,0.200743719200653,0.799256280799347,0.0143611863819924,0.372312299953253,0.0053658477137564,0.104670477307147,0.17941331724606,0.406927439267011,0.134932533733133,0.001728668093697,0.0036598538961732,6420000000.0,0.0041032437866948,0.0461290322580645,0.0185009473730594,0.396621514664978,0.0005782387312686,0.825680538980202,0.783509613559259,0.95107578379703,0.27614249962934,0.0067522059887965,0.0069976417343239,0.209384138149145,0.338630563867011,0.277340521805471,0.0047226397361613,1.0,0.741487417081533,0.34321192099987,0.0,0.935053527985156,0.0023087239325332,0.0276500475301195,0.0005109553829272,0.0004258177115321,0.594018120021869,0.0003933513794022,0.671699221225636,0.0095726368637835,1.0,0.34321192099987,0.110933233663468,0.758206464205052,0.474021142488215,0.551570854065764,0.347698434465259,0.0344319288714506,0,0.808699651472526,0.0009524988151858,0.623826898937636,0.61725143947373,0.841861685158353,0.288645100928967,0.0268044939944682,0.565221198198643,1,0.0171641005637938,0
3009,0.531809096670404,0.5847143480157,0.580491460998983,0.609254961876072,0.608988310583894,0.999014728804883,0.797488511861934,0.809391733614143,0.303601627987187,0.781654044880394,0.0002008605899149,6760000000.0,0.471459366061918,0.0005680568056805,0.170158922967912,0.190510302979226,0.190510302979226,0.190510302979226,0.234943745863666,0.33175355450237,0.0513634919914697,0.108134516733165,0.190027867741207,0.0220962889960993,0.84803807527569,0.689440055593142,0.689440055593142,0.217597960684369,6990000000.0,0.0004866603605279,0.264034003931899,0.392887746358183,0.0109902933220177,0.0074779753133862,0.63075848276051,0.0048477553142013,0.102397436285032,0.897602563714968,0.0051869124689541,0.370855076126804,0.0053658477137564,0.10816356441448,0.189043058592866,0.400783469962742,0.220389805097451,0.0014973674332728,0.0042259955511342,0.0001396743848069,0.0002700696961375,0.0469354838709677,0.0135129180559024,0.39437145247733,0.0063956601534554,0.812986439018652,0.36408446629728,0.503144455448463,0.114582512705217,0.0077119945924952,0.0070402071014734,0.086075753325292,0.364605170906927,0.277313562306052,0.0088166744100561,0.788671149199858,0.73586756454255,0.329656773734793,0.0011619028379201,0.948650626713139,0.0023313521185415,0.0499860142454148,8500000000.0,6340000000.0,0.593945285472157,5830000000.0,0.671590573817741,0.405506217406767,0.788671149199858,0.329656773734793,0.111778665069057,0.68936410021958,0.470682725171496,0.645002361414363,0.321199290125261,0.0266001969100436,0,0.825625227874467,0.0007157837909389,0.62378947359184,0.609255303373087,0.842146606561225,0.2782949230355,0.0268299653685302,0.565336888694611,1,0.0370200313130855,0
839,0.517281723784917,0.568959877889228,0.56705391080893,0.607936118998544,0.607936118998544,0.999087754651642,0.797489618585654,0.809388999469836,0.303451049565437,0.781653202773003,0.0001110110341498,0.0,0.464537882791072,0.0004140414041404,0.206296183824274,0.17428679785934,0.17428679785934,0.17428679785934,0.227285619740947,0.323477399731202,0.0325029871288776,0.11448579105936,0.182797318671387,0.0221532590480729,0.848119658228248,0.689436333456366,0.689436333456366,0.217599905248618,7510000000.0,0.0004793736809425,0.264013800498869,0.384067285123505,0.0106832739991451,0.0077923908934268,0.631449569183984,0.0105226201223794,0.158508933700154,0.841491066299846,0.0054242587225999,0.380849864566535,0.0053658477137564,0.114449492728842,0.181796244627102,0.402817169353034,0.136431784107946,0.0009069420632424,0.0069704590187731,0.000112350941541,0.0002617482209064,0.0406451612903226,0.0187300794618334,0.399866579227064,0.0093747658004964,0.824944986773508,0.514091176432108,0.622446096386107,0.116829078416914,0.0085535615990843,0.0056595624674109,0.109301419503253,0.346882015916587,0.277214221928694,0.0058520228937124,0.65311382997172,0.738520607302824,0.332378340272857,0.0089207256385085,0.937080912966133,0.0023610803851693,0.0224666250708853,0.0001905256168342,0.00016115496958,0.593975549402439,9900000000.0,0.671594166596755,0.257643208298762,0.65311382997172,0.332378340272857,0.122164720771817,0.67631072983001,0.464651875107383,0.596496641528355,0.321253481189921,0.0273524828654566,0,0.813196437923664,0.0005775596508959,0.624200070026039,0.607934254556354,0.841757264177324,0.282410242403937,0.0270430714913145,0.56612835530419,1,0.0227564354921954,0
3110,0.515965485302004,0.562963366768426,0.56587611756518,0.624792804739186,0.624792804739186,0.999043962253032,0.797470250920552,0.80937363618278,0.303508815605242,0.781636360625192,0.0004254266610806,0.0001081532801939,0.468003657012489,0.0005820582058205,0.216317441036542,0.174160380936328,0.174160380936328,0.174160380936328,0.223409284296114,0.325811699794865,0.0281168232073446,0.106098851885026,0.179031407697522,0.0221192666536776,0.84816959617109,0.689827965723564,0.689827965723564,0.217637505688058,6440000000.0,0.000467320714368,0.264216611884281,0.38932044260646,0.0141940274757333,0.0074193343123469,0.631147518527143,0.0051605431382741,0.106660217069263,0.893339782930737,0.0058395799057517,0.371785552123431,0.0053658477137564,0.106103538684515,0.178093658095166,0.405639965542327,0.152923538230885,0.0007933206861919,0.0079678247095642,3530000000.0,0.0005068534913505,0.0358064516129032,0.0082281920596918,0.394213156645033,0.0022075510116991,0.868415583775902,0.473140940601264,0.749097138818031,0.107219905755385,0.0086603366635069,0.0057057658102772,0.0994562541068786,0.358129814309635,0.277318984787164,0.014635693586111,0.8776557439164,0.739539910052049,0.330286500549017,0.0004345587815754,0.939181906865356,0.0022678891402744,0.0751336067372383,0.0001924124410287,0.0001225673976792,0.593995724696998,7630000000.0,0.671570858591989,0.164330960910078,0.8776557439164,0.330286500549017,0.111412248904661,0.640315415849355,0.458656822050443,0.625588463525468,0.314184581574289,0.0206553394252118,0,0.812641257328683,0.0004552251339498,0.623799019181372,0.62479451490114,0.841251355924949,0.278521585946032,0.0269383177415724,0.565774319018886,1,0.0354389243797224,0
3238,0.502705601325988,0.587712603576101,0.574870175062905,0.614674469219793,0.614674469219793,0.999029172208119,0.797412562946641,0.809352414015068,0.303438964619872,0.781613623725646,0.0002777588583625,0.0002628277515544,0.444951058101205,0.0001690169016901,0.0,0.173022628629219,0.173022628629219,0.173022628629219,0.226812895906212,0.280505057650138,0.0564151428528215,0.113264392150476,0.177826316185885,0.0220915954855761,0.932216130381393,0.878199450670319,0.878199450670319,0.239306624668149,0.0003078511853678,0.00075467042473,0.266241617517931,0.306126820908312,0.0132661052539618,0.0077917670529902,0.630677661949836,0.0071485240609525,0.129818302748133,0.870181697251867,0.0097250507026936,0.372600836981053,0.0053658477137564,0.113211848812025,0.175574994344318,0.411659340615174,0.440779610194903,0.0018422894707475,0.0034327141070033,0.000142922626314,0.0089788717743881,0.0824193548387097,0.0438288559552311,0.401947038737252,0.0012637914134463,0.892426665463778,0.633346248281906,0.952596930618849,0.16293315204768,0.0085139648274518,0.0063946679299266,0.135023525168765,0.291966596025734,0.277309130698977,0.0126191636499066,0.986521159124988,0.742359079280554,0.332525876734597,0.0,0.938202989337124,0.0022657660444016,0.0982366756218538,0.0001308297565481,8800000000.0,0.5939686702669,6430000000.0,0.671555751177207,0.0318843922527867,0.986521159124988,0.332525876734597,0.110933233663468,0.588681704121596,0.448669135183395,0.35912187200486,0.305552951065266,0.0220884417082886,0,0.816554672780109,0.0009602733263551,0.623796201950182,0.614670923379833,0.841741508651638,0.279963411830836,0.0268216028518427,0.565299504011912,1,0.0285582713656043,0
922,0.469848388826598,0.531563453990406,0.521066438246159,0.610155810836132,0.610249499127978,0.998922868760305,0.797387661662938,0.809367126315384,0.303617821814245,0.781565904306846,0.0003131436254978,0.0001541651152528,0.465185408855674,0.0006940694069406,0.895333535782974,0.227002654755383,0.227002654755383,0.227002654755383,0.214711165736976,0.323548136096767,0.0357699230152608,0.0889178405667291,0.170897039993975,0.0220260917781058,0.847874215297871,0.689212803273357,0.689125520608635,0.217562016111073,5720000000.0,0.0004376749083837,0.263239853602816,0.375908125628702,0.0142832627667308,0.0102927433632735,0.633964603224613,0.0035993397714733,0.0834114339268978,0.916588566073102,0.0057743965878201,0.370256753220319,0.0060141854343375,0.0888986597619164,0.169934394087927,0.398517998507549,0.0989505247376312,0.0007060757002424,0.0089592130374823,8850000000.0,0.0002957906195792,0.0245161290322581,0.011756238708635,0.390459284050564,0.0053932422972584,0.83198210796942,0.428740640497311,0.513152198051291,0.0065869740723048,0.0115492388829647,0.0005126502147343,0.0678530311337669,0.349327091432981,0.277147230224918,0.0074100378930871,0.756586998135414,0.736612721372675,0.328676672895164,0.0,0.964972935848123,0.0022734167498635,0.0405780517779196,0.0001933119436166,0.0001655532416587,0.593996453376073,685000000.0,0.671562421033614,0.192529185189625,0.756586998135414,0.328676672895164,0.110933233663468,0.630637849394607,0.455601839334772,0.588510783382388,0.312965891751779,0.0205273029690441,0,0.806274864413769,0.0017506586404886,0.623902124873219,0.610153387911078,0.840708315227934,0.277389462219123,0.0272406421477902,0.566662062119699,1,0.0459765311636804,0
3826,0.518354214400624,0.549334932402965,0.564912468547567,0.614393404344254,0.614393404344254,0.998980989014925,0.79740066566665,0.809326244348133,0.303518966959517,0.781585132425598,0.000321469453059,0.0002416045804017,0.466560982360786,0.0,0.0,0.185875015802115,0.185875015802115,0.185875015802115,0.219154769783492,0.321107731484756,0.0511366214438042,0.100073283934533,0.174135723431498,0.0222143062910061,0.848681351268737,0.689775567270957,0.689775567270957,0.217636569907992,9710000000.0,0.0006347396641569,0.265639399802628,0.381943668268693,0.0320510700434632,0.0240727547670767,0.63061225188696,0.0017554418697963,0.0474952383831665,0.952504761616834,0.0112773814081438,0.36963718146295,0.0053658477137564,0.100053739801651,0.172762235125556,0.40088394918163,0.341829085457271,0.001448672557394,0.0043651827151743,0.0001536227159846,0.0043710439895875,0.057258064516129,0.0255041640350748,0.393670428077158,0.00078628203001,0.948687559857142,0.70606955677771,0.889660692359943,0.480121901735516,0.0244934038544118,0.0480817129340641,0.0526257352985432,0.356192486675343,0.277122464824084,0.0198529664966141,1.0,0.741703018983943,0.327835892454246,0.0,0.934465449563823,0.002244588459308,0.108957375801174,0.0001130689465142,9260000000.0,0.593985599404895,0.0001780848127564,0.671617227272607,0.0362645638337758,1.0,0.327835892454246,0.110933233663468,0.799644275958824,0.538501444492812,0.58990377784566,0.332043563113364,0.0090877605626412,0,0.805295361002411,0.0010117339536263,0.623893568541737,0.614391180869963,0.840558158839203,0.276052328767453,0.0267911566924924,0.565158395757604,1,0.0808371844629106,0
2902,0.526641641885634,0.558002616659398,0.574763102949837,0.617348188933251,0.615784315138587,0.998995201323709,0.797443689551269,0.80937428716952,0.303564406354844,0.781636922030119,0.0003295640076324,428000000.0,0.462962683374852,0.0003050305030503,0.0,0.18836121528802,0.18836121528802,0.18836121528802,0.227947433109577,0.321036995119191,0.0419105525054071,0.101946095594821,0.179558635233863,0.0220559279662129,0.847959409781277,0.689280407664578,0.689280407664578,0.21757964992408,7400000000.0,0.0004584619087077,0.263787677459962,0.377510152378823,0.0037622347512176,0.0016425718695375,0.631404364323776,0.012577171048432,0.171629833418992,0.828370166581008,0.0050101333085058,0.379895902997877,0.0053658477137564,0.101934632859446,0.178568735389488,0.398441634301194,0.122938530734633,0.0038286346159698,0.0016523138798635,0.0001379547275384,9150000000.0,0.0395161290322581,0.0105958903103565,0.393150313199611,0.0149137238559214,0.722382181518682,0.0983095711438267,0.184638506866754,0.0196649206983013,0.0019824505280316,0.0011577519555384,0.0898515065947327,0.343021362571428,0.276532705320624,0.0049512077334195,0.493420036646242,0.729161589845034,0.331808470583573,0.0429600254091367,0.941838427392205,0.0022769269860274,0.046722556314299,5390000000.0,2850000000.0,0.593889122720565,1840000000.0,0.671574674855304,0.657042761326632,0.493420036646242,0.331808470583573,0.1291147973953,0.64622101176443,0.459765186034818,0.577707363226947,0.315294223921646,0.0744283565879435,0,0.808799480170308,0.0035378104818441,0.623541367449023,0.617343089085062,0.841452603374029,0.283900609374528,0.0270746193726127,0.566224134098624,1,0.0207317167356777,0
6721,0.477502071856871,0.53701482773659,0.531773649552974,0.61749232476686,0.617377016099973,0.999009182538041,0.797387108301078,0.809314526586819,0.303436305931847,0.781572781517202,0.000341127657023,0.0001733508619748,0.45953381478406,0.0004300430043004,0.0,0.171842737347773,0.171842737347773,0.171842737347773,0.215562068639501,0.315554926787862,0.0304762769030658,0.102108948782672,0.17074640355502,0.0221094687529221,0.848025252576586,0.689223681145952,0.689223681145952,0.217573199014693,6680000000.0,0.0004422166059335,0.263882478184178,0.37074810923587,0.0099600313259553,0.0036482188731695,0.632240654237613,0.0042340345981634,0.0935090848625933,0.906490915137407,0.0061452796557608,0.371573063614586,0.0053658477137564,0.102081195954859,0.169730789533218,0.402447405827527,0.188905547226387,0.001649538920394,0.0038349052374507,6110000000.0,0.000675552489218,0.0382258064516129,0.0110541544879045,0.393715655457814,0.0020153911829752,0.80572861447898,0.235134766373111,0.507724896862957,0.0216129638022589,0.0044669106432179,0.00119607482161,0.0956187955081751,0.335317529452782,0.277676106595558,0.0145329535596696,0.95858850908576,0.735256253473699,0.329873327487145,0.0,0.933768585232867,0.0022349175557246,0.0806264930569928,0.0001010259651616,4520000000.0,0.593945785266732,1270000000.0,0.671560972788239,0.135867233211705,0.95858850908576,0.329873327487145,0.110933233663468,0.61790328881451,0.452567883359034,0.548139646586068,0.31114685786026,0.0293007302024725,0,0.798298580193711,0.0006333238768123,0.623705104362118,0.617487893827815,0.840199863078041,0.277850063867678,0.0276827136756668,0.56746419210443,1,0.040780798976959,0
1270,0.494661921708185,0.551733536851286,0.545264735799561,0.607640640539645,0.607698294873088,0.999074582267891,0.797420033331752,0.809321947835651,0.303357028688936,0.781580781537413,0.0001204932266501,205000000.0,0.465500784244651,0.0006710671067106,0.604008502884907,0.15397581222873,0.15397581222873,0.15397581222873,0.215751158173395,0.327191058923393,0.0179378979687524,0.104714599788291,0.172478722602998,0.0220988806988798,0.848047721709879,0.689848509610269,0.689848509610269,0.217645625737066,570000000.0,0.000446708394719,0.263974947743043,0.391239149063001,0.0034321265768281,0.0015858023898079,0.634491993260366,0.0201971566401299,0.204311152764761,0.795688847235239,0.0049314350193649,0.39267876434577,0.006084259530077,0.104703046883906,0.171533066887867,0.404538713303315,0.0779610194902549,0.0011402716768283,0.0055427232011339,4340000000.0,6430000000.0,0.0370967741935484,0.0178840532878986,0.398724587865494,0.0354767858310601,0.694509873630916,0.149711579844541,0.297701945662332,0.0318140808534967,0.0016799507783645,0.0010825097676675,0.155815243314499,0.349694162646834,0.276596453071343,0.0048804471208567,0.727656481445307,0.72451911549998,0.339341801477488,0.0185791515827161,0.917184862056673,0.0022459587051658,0.0215347614033021,0.0001420973455154,7160000000.0,0.593842072217988,4260000000.0,0.671570397782703,0.646555154686669,0.727656481445307,0.339341801477488,0.127797217906874,0.64109308014921,0.459043541097593,0.623934883555065,0.314018535496053,0.0810285765157923,0,0.7979639556339,0.0062798278244189,0.621803151573105,0.607635348225253,0.84033957318174,0.289426275968892,0.0298606978500546,0.568906776997653,1,0.0167968254555058,0
1325,0.554623897040901,0.610390318360227,0.59569570105466,0.605745254327678,0.605673186410874,0.999089025671127,0.797542049621895,0.80942467354317,0.303539994764802,0.78169109760558,7330000000.0,0.0,0.455611752765825,0.0003770377037703,0.219657860107298,0.207239475791159,0.207239475791159,0.207239475791159,0.258769027134348,0.300558817287968,0.0785577083049745,0.142252259587981,0.21578669880244,0.0221725387882693,0.84812444615351,0.689790196134102,0.689798563728406,0.217628264030319,0.0001043552428861,0.0005012586740808,0.264771429237476,0.357680414291569,0.0124086976327687,0.0037386757364748,0.630934165285407,0.0104095423084289,0.157692656528706,0.842307343471294,0.0055516498401103,0.379492174831072,0.0063346982548503,0.142215056915335,0.214832968856044,0.41056880615951,0.223388305847076,0.002881113489495,0.0021953999923148,5520000000.0,0.0004455771737395,0.0562903225806452,0.0593481485833468,0.41733565500554,0.0178128089831277,0.84564796954983,0.207837534197679,0.675599848573917,0.0617043492204496,0.0036741482144177,0.003189274355509,0.102412854123759,0.329891781052546,0.27766173348127,0.0228970612151169,0.614191284651799,0.740309426344292,0.331955068078448,0.0089509220039068,0.944051708348233,0.002582176062412,0.017438424723313,0.0001383203038772,38800000.0,0.593968179766567,3600000000.0,0.671573373955583,0.224566923149134,0.614191284651799,0.331955068078448,0.123084711704935,0.645317913711565,0.459661134924582,0.509751440594721,0.315042048586436,0.0235987610097362,0,0.831914482921764,0.0076769723129835,0.623467405313823,0.605747134461099,0.843599930145852,0.282328542301511,0.0268694215772311,0.565505846584876,1,0.0228902451322678,0
